Step,AgentID,positions
90,6,"(75.25457625789207, 65.65925638664108)"
90,7,"(75.77412783722933, 2.763500177323347)"
90,8,"(30.909379138784715, 94.51176293904243)"
90,9,"(43.087956238210566, 71.32063048911999)"
90,10,"(89.02896210691212, 89.25601162188887)"
90,11,"(91.3978870485286, 75.83699035329975)"
90,12,"(40.82303196228537, 8.24112469433308)"
90,13,"(10.463912379730195, 73.98198747022917)"
90,14,"(59.002944012615714, 46.81750017587543)"
90,15,"(41.11530530756741, 49.04947470314229)"
90,16,"(48.46343348564627, 39.63648673044526)"
90,17,"(77.53162942093145, 41.62505062265006)"
90,18,"(40.993460192435954, 12.599151714357653)"
90,19,"(19.354237042208982, 44.96714716962635)"
90,20,"(25.35102325426882, 63.57684902557553)"
90,21,"(75.69031365715693, 72.17745095215706)"
90,22,"(80.28197950283639, 87.48331807692361)"
90,23,"(32.33383392501115, 95.7259356476482)"
90,24,"(85.14011372395557, 80.4278943084585)"
90,25,"(85.01611661137846, 61.94217458306436)"
90,26,"(53.55987507186992, 54.07935010835233)"
90,27,"(35.63699946022136, 78.41539484529622)"
90,28,"(44.51482755080997, 21.146886511196364)"
90,29,"(44.424781404787254, 16.888432473819957)"
90,30,"(69.31591250267692, 7.574443029875171)"
90,31,"(72.21214117992336, 19.523164264130447)"
90,32,"(46.61133662354212, 20.749263676181055)"
90,33,"(63.25051752215119, 16.162921742774195)"
90,34,"(27.460932971271035, 36.14245075004703)"
90,35,"(34.968837765138666, 56.13333878049728)"
90,36,"(21.99812454468388, 37.52057032883762)"
90,37,"(76.01191901857571, 96.49196576146879)"
90,38,"(66.69800228275133, 21.92955851751791)"
90,39,"(39.71146171592896, 68.263092118405)"
90,40,"(42.04321143128984, 48.55805783644108)"
90,41,"(94.25502655533315, 26.21496451109954)"
90,42,"(54.44792408515214, 63.62080892000965)"
90,43,"(50.05589500890926, 61.08555632411874)"
90,44,"(32.68970452205711, 88.18589669979988)"
90,45,"(75.5132238600712, 45.426623581399504)"
90,46,"(83.3274041630029, 94.93784528363516)"
90,47,"(95.50429182163712, 75.02044230281587)"
90,48,"(13.772818999388575, 84.78698328375691)"
90,49,"(17.12759364279656, 95.32220028453304)"
90,50,"(4.4373251063027, 35.7099285402376)"
90,51,"(96.72343539312104, 81.76528716630325)"
90,52,"(70.05039029029844, 88.42160318848386)"
90,53,"(75.03687946940616, 32.51669551755904)"
90,54,"(18.047780782125443, 45.234954237253504)"
90,55,"(14.560723526085955, 87.82785922455179)"
90,56,"(94.63137280554372, 64.10616494683764)"
90,57,"(42.66757583505948, 48.49473757490919)"
90,58,"(69.45948586402687, 45.67972020032325)"
90,59,"(31.99559427831864, 32.44192123963339)"
90,60,"(51.53522587706129, 50.01168231638133)"
90,61,"(42.06885252068768, 20.127317693115874)"
90,62,"(81.91631754829743, 12.345990186799037)"
90,63,"(73.86531315780798, 14.783486874960381)"
90,64,"(47.88086262325122, 14.807069509761678)"
90,65,"(28.178708113466797, 70.06469515995533)"
90,66,"(94.99635542434667, 47.79765774922596)"
90,67,"(26.722896450103246, 10.484395349928414)"
90,68,"(95.5296848090874, 67.16494961226353)"
90,69,"(88.60224998412437, 53.645150088346185)"
90,70,"(45.963070649744516, 73.80917302300075)"
90,71,"(68.90163789104663, 68.94332190730748)"
90,72,"(3.5435497961465177, 28.675194879467846)"
90,73,"(41.474406047954005, 58.12489153778695)"
90,74,"(17.255596049134567, 84.5742338723467)"
90,75,"(91.79706116093466, 40.606044326549714)"
90,76,"(3.698635134057132, 78.23001407479826)"
90,77,"(34.13371043001944, 46.43026430490734)"
90,78,"(57.75835455677177, 41.58447256516261)"
90,79,"(44.26955433796065, 33.008179751630756)"
90,80,"(22.080284931968066, 73.16539607841644)"
90,81,"(77.21144748106327, 33.33173579011044)"
90,82,"(37.56732671608713, 67.74716863518707)"
90,83,"(16.29045068022048, 77.33201670375233)"
90,84,"(72.6636491168214, 78.88814615903476)"
90,85,"(46.263351953329874, 17.55661573547731)"
90,86,"(36.18863279703727, 26.48134228456419)"
90,87,"(68.53315011262796, 20.98783901510595)"
90,88,"(23.1896277104114, 10.212749189798409)"
90,89,"(70.84859586258072, 65.63655768744587)"
90,90,"(96.24503100561563, 67.93219887007604)"
90,91,"(13.340846300189199, 76.69578658792642)"
90,92,"(34.401289946702505, 77.21144836351506)"
90,93,"(53.628178657509935, 43.1753934817872)"
90,94,"(27.138180410172424, 97.83885787478106)"
90,95,"(79.28167664077475, 11.672058444674265)"
90,96,"(43.80363868459724, 87.54045856890654)"
90,97,"(40.36454374820176, 60.26720028195081)"
90,98,"(43.30345859993744, 40.85509181710938)"
90,99,"(46.47930335430306, 79.15360078205968)"
90,100,"(57.992022945445626, 12.778060674538045)"
90,101,"(0, 10)"
90,102,"(12.033780390439418, 90.01936275275821)"
90,103,"(2.5424247958423, 6.230010360115867)"
90,104,"(43.98993678649671, 13.63359787046002)"
90,105,"(3.2695787672757883, 78.23606449906234)"
90,106,"(0, 82)"
90,107,"(42.091742593655695, 13.533894959910285)"
90,108,"(23.588852508921978, 48.101044259706185)"
90,109,"(2, 0)"
91,0,"(34.49907221434013, 89.0535396541773)"
91,1,"(22.125817859370947, 28.39342908376999)"
91,2,"(51.4362271279649, 79.15807792079904)"
91,3,"(72.61466284987307, 76.92927105966032)"
91,4,"(70.74349520263199, 12.194773988777996)"
91,5,"(56.47353273899118, 36.585379901834955)"
91,6,"(76.22459997883782, 66.66873842253996)"
91,7,"(75.84221473798388, 4.161843545007279)"
91,8,"(30.406677749284402, 95.81839651927618)"
91,9,"(42.72661394789699, 69.96806561110824)"
91,10,"(90.42107207868409, 89.40443610266283)"
91,11,"(90.01561205999525, 75.61491861697316)"
91,12,"(41.57945519050077, 9.419184073064134)"
91,13,"(9.063967222777702, 73.96959563722261)"
91,14,"(59.84082191923545, 45.69591174262617)"
91,15,"(40.37981861364561, 50.24071746726049)"
91,16,"(47.529720199333106, 40.679645155116354)"
91,17,"(77.21839209074163, 40.260542515317766)"
91,18,"(40.23700145272604, 13.777188290664387)"
91,19,"(18.587416077895007, 46.13846506357683)"
91,20,"(24.493455718974282, 62.47024253616348)"
91,21,"(76.5479145499989, 71.07087031406661)"
91,22,"(81.66616596829773, 87.69314617045174)"
91,23,"(31.363779774322918, 96.73538844235063)"
91,24,"(86.27996708269275, 81.24074996635575)"
91,25,"(85.92180366263857, 63.0097564137358)"
91,26,"(54.18714040563388, 55.33096434646964)"
91,27,"(34.93343741341782, 77.20502281724137)"
91,28,"(44.01212616130965, 22.453520091430107)"
91,29,"(45.70034637858291, 17.465436804501877)"
91,30,"(67.9167884122569, 7.623958478033818)"
91,31,"(73.60425115169534, 19.671588744904405)"
91,32,"(47.86571469096447, 20.12754375212378)"
91,33,"(62.31680423583803, 17.206080167445283)"
91,34,"(27.20833034226352, 37.519473593655114)"
91,35,"(34.6676491748282, 57.50055691710416)"
91,36,"(20.766560515190665, 36.854800067216964)"
91,37,"(77.39790255762668, 96.68957555241994)"
91,38,"(66.9505634021809, 23.306588975043265)"
91,39,"(40.072844778271985, 66.91053813343746)"
91,40,"(43.43773067051025, 48.681816033923624)"
91,41,"(95.55021708573791, 26.746454388660567)"
91,42,"(55.73837586276679, 63.077914630436446)"
91,43,"(51.27550137035454, 60.39812609266088)"
91,44,"(33.89695094325987, 87.47698480224622)"
91,45,"(74.1137174217183, 45.38945196576595)"
91,46,"(82.39369087668973, 95.98100370830625)"
91,47,"(95.16694915270644, 73.66169290586339)"
91,48,"(12.647508248895035, 85.61985525160291)"
91,49,"(16.81435631260674, 93.95769217720074)"
91,50,"(3.51291340841591, 34.65851852848668)"
91,51,"(95.37920878434058, 81.37406494780512)"
91,52,"(71.27601313648643, 89.098248323619)"
91,53,"(74.38751905301353, 33.75699026060297)"
91,54,"(17.301814553658687, 44.05024567140826)"
91,55,"(14.480262122899223, 86.43017329323631)"
91,56,"(93.29425719711018, 64.5210406507339)"
91,57,"(43.28377606655394, 47.23763882194418)"
91,58,"(69.97373297884921, 44.37758737111692)"
91,59,"(32.95667544958842, 31.423921739520193)"
91,60,"(52.106540763600044, 51.28980566740001)"
91,61,"(42.98398552813155, 19.06782178529615)"
91,62,"(82.07090163378497, 10.954550730511421)"
91,63,"(74.09345861306721, 16.164772381741855)"
91,64,"(48.77709712005689, 13.731539999829252)"
91,65,"(26.965234185994024, 70.76289357541029)"
91,66,"(93.60298623555575, 47.66156107870045)"
91,67,"(27.942502811548525, 9.796965118470558)"
91,68,"(94.21647752738367, 67.65021926439552)"
91,69,"(89.12796342099819, 54.94269599593108)"
91,70,"(46.976835831362415, 72.84362646454838)"
91,71,"(67.67007386155342, 68.27755164568681)"
91,72,"(2.3965462527384744, 27.872460258681254)"
91,73,"(40.07791157423791, 58.22390257192154)"
91,74,"(15.884491083682073, 84.8572023753846)"
91,75,"(92.5219749850458, 39.408338207498566)"
91,76,"(3.02742086217629, 79.45861954492423)"
91,77,"(34.941479011923725, 47.57372830437927)"
91,78,"(57.56688064566234, 42.9713170919083)"
91,79,"(44.772216339608214, 34.314828484879165)"
91,80,"(20.72613410838463, 73.52074878628329)"
91,81,"(76.89821015087345, 31.96722768277815)"
91,82,"(38.774573137289885, 67.0382567376334)"
91,83,"(16.687577739869, 75.98952271922394)"
91,84,"(71.41482322325028, 79.52094461632294)"
91,85,"(45.07535356863143, 18.29733149604534)"
91,86,"(35.380829746517136, 27.624781933855033)"
91,87,"(68.97755029475555, 19.660244017328026)"
91,88,"(24.546870823749384, 9.869396410143693)"
91,89,"(69.86967490323856, 64.635701176571)"
91,90,"(94.84853653189953, 68.03120990421063)"
91,91,"(12.152847915490751, 77.43650234849446)"
91,92,"(33.93349818731627, 75.8919140252539)"
91,93,"(52.2986166621677, 43.613873698606135)"
91,94,"(27.138180410172424, 97.83885787478106)"
91,95,"(77.89399829031746, 11.486724163786633)"
91,96,"(45.18962222364821, 87.73806835985769)"
91,97,"(38.97855425296114, 60.46476829323462)"
91,98,"(44.669330377024664, 41.162328352301074)"
91,99,"(46.58453596431453, 77.75756134931068)"
91,100,"(59.37227815966119, 13.012358654961975)"
91,101,"(0, 10)"
91,102,"(12.489874218188625, 91.34298596964777)"
91,103,"(3.5814406713815954, 7.168331206296592)"
91,104,"(44.49259878814428, 14.940246603708427)"
91,105,"(4.4509743095012775, 77.48486241386173)"
91,106,"(0, 82)"
91,107,"(42.91962611928791, 14.662880729522447)"
91,108,"(24.576594010933867, 49.09319683124108)"
91,109,"(2, 0)"
92,0,"(34.13772992402656, 87.70097477616555)"
92,1,"(21.220098626958396, 29.460983612605883)"
92,2,"(52.63073527877651, 78.42790651787737)"
92,3,"(73.81556548890295, 77.64887709880333)"
92,4,"(70.50313249941391, 10.815561977917557)"
92,5,"(56.28205882788175, 37.97222442858064)"
92,6,"(76.24314522656664, 68.06861558636065)"
92,7,"(74.90850145167072, 5.205001969678367)"
92,8,"(29.008649408265022, 95.89267139865409)"
92,9,"(43.86646730663418, 70.78092126900549)"
92,10,"(90.93531919350643, 88.1023032734565)"
92,11,"(90.64287739375922, 76.86653285509047)"
92,12,"(42.780357829530644, 10.138790112207131)"
92,13,"(9.353042343850637, 72.59976514611188)"
92,14,"(61.23884802065144, 45.77022876463065)"
92,15,"(40.82421879577319, 48.91312246948256)"
92,16,"(48.06693699389952, 39.38681952277617)"
92,17,"(75.92318553950665, 40.7919933499563)"
92,18,"(41.207025173671795, 14.786670326563272)"
92,19,"(19.97510001450387, 45.953172613439946)"
92,20,"(23.111180730440925, 62.24817079983689)"
92,21,"(77.44414904680457, 69.99534080413419)"
92,22,"(82.08699552953883, 86.35789245658847)"
92,23,"(32.24083489609981, 95.64416238265221)"
92,24,"(87.66923152382822, 81.4137942167559)"
92,25,"(87.27275610252752, 62.6424316185503)"
92,26,"(52.85757841029165, 55.76944456328858)"
92,27,"(34.48907725098488, 75.87741442391051)"
92,28,"(45.09161160130769, 23.344985842220478)"
92,29,"(45.63221732570269, 18.863778119114887)"
92,30,"(66.64120604561836, 8.200924357372276)"
92,31,"(72.20512706127532, 19.721104193063052)"
92,32,"(48.21507085612714, 21.48325399766404)"
92,33,"(62.977117446823904, 15.97158170110459)"
92,34,"(26.047296576255107, 36.73716892526285)"
92,35,"(33.33808717948597, 57.9390371339231)"
92,36,"(20.357566182963296, 38.19372636698327)"
92,37,"(78.05821576861256, 95.45507708607924)"
92,38,"(66.54156906995354, 24.64551527480957)"
92,39,"(38.898144637564954, 66.14890857819233)"
92,40,"(43.88213085263783, 47.354221036145695)"
92,41,"(95.4820880328577, 28.144795703273576)"
92,42,"(56.98718268047021, 63.71075073248614)"
92,43,"(51.15791610588295, 61.793179391133435)"
92,44,"(33.86601567626971, 86.07732662638462)"
92,45,"(74.84916820606313, 46.580716900113714)"
92,46,"(83.08651198525453, 97.19755576700618)"
92,47,"(96.50768457467306, 73.2586686779515)"
92,48,"(11.36688599978551, 85.054163944364)"
92,49,"(16.154080315078865, 92.72317380670617)"
92,50,"(2.187298193364213, 34.20824716405914)"
92,51,"(94.62275004463066, 82.55210152411186)"
92,52,"(72.67464414162517, 89.03635073509902)"
92,53,"(75.78089234371751, 33.620935592352474)"
92,54,"(16.322893594316525, 43.049389160533394)"
92,55,"(15.062906068056641, 85.15717445852694)"
92,56,"(93.37476073259896, 63.12335714551041)"
92,57,"(43.252840799563785, 45.83798064608257)"
92,58,"(70.63404618983509, 43.14308890477622)"
92,59,"(34.110739313139, 32.21647243117764)"
92,60,"(52.236469470054274, 49.89584780173867)"
92,61,"(42.43534657875344, 20.3558417009905)"
92,62,"(83.42814474712296, 10.611197950856706)"
92,63,"(74.32160406832645, 17.54605788852333)"
92,64,"(47.50665389467474, 14.319735554964282)"
92,65,"(28.363865191132767, 70.7009959868903)"
92,66,"(92.72596400848127, 46.57030858123832)"
92,67,"(29.0895305523515, 8.994265073728798)"
92,68,"(93.41886174220882, 66.49965024897755)"
92,69,"(89.82078452956299, 56.159248054631014)"
92,70,"(48.35911751347664, 72.62159639610837)"
92,71,"(67.06502473871473, 69.54005533239514)"
92,72,"(2.3965462527384744, 27.872460258681254)"
92,73,"(40.08410755142118, 56.82391628275056)"
92,74,"(14.677266032718558, 84.14825408649031)"
92,75,"(91.17774837626534, 39.01711598900043)"
92,76,"(3.02742086217629, 79.45861954492423)"
92,77,"(34.91054374493357, 46.17407012851766)"
92,78,"(56.680201101936525, 44.054737318200104)"
92,79,"(45.794459325000965, 35.271394885509736)"
92,80,"(22.125641666615984, 73.48361935788323)"
92,81,"(75.8346470728711, 32.877630658998115)"
92,82,"(40.17435376939665, 67.06303943278098)"
92,83,"(15.931190023835468, 74.81144053913904)"
92,84,"(72.52518850664536, 80.37363971859043)"
92,85,"(46.44390018121926, 18.002238003785074)"
92,86,"(35.848661282200204, 26.305261697473483)"
92,87,"(67.95527847475165, 20.616779602670217)"
92,88,"(24.209528154818702, 8.510647013191214)"
92,89,"(69.78921350005183, 63.238015245255525)"
92,90,"(95.75422358315963, 69.09879173488207)"
92,91,"(12.712866035349183, 76.15338906221369)"
92,92,"(33.58410115530363, 77.24761373906252)"
92,93,"(53.15621755500966, 42.50729306051568)"
92,94,"(26.64710365167964, 96.52781111082936)"
92,95,"(79.29048977877547, 11.585777294299117)"
92,96,"(43.79406219069101, 87.6266583315277)"
92,97,"(37.746990223467925, 59.79899803161396)"
92,98,"(45.78722503765224, 40.31952853755243)"
92,99,"(46.96980521039974, 76.41161647376008)"
92,100,"(58.66871611285765, 11.801986626907123)"
92,101,"(0, 10)"
92,102,"(11.152758609755088, 91.75786167354403)"
92,103,"(2.1893262260821134, 7.3167137227482115)"
92,104,"(45.79245863717898, 14.420280861695101)"
92,105,"(5.078239643265245, 78.73647665197905)"
92,106,"(0, 82)"
92,107,"(42.004525050078854, 13.603357236091348)"
92,108,"(23.25097879588217, 48.64292546681354)"
92,109,"(2, 0)"
93,0,"(35.49794900268234, 88.03234172995066)"
93,1,"(20.55982262943052, 28.226465242111313)"
93,2,"(52.048129707610514, 79.70092291543332)"
93,3,"(73.17724630264978, 76.40286401040454)"
93,4,"(71.6845280416394, 10.064359892716949)"
93,5,"(57.17829332468742, 36.896694918648215)"
93,6,"(76.23699145106758, 66.66862911105201)"
93,7,"(75.60132256023552, 6.4215540283782975)"
93,8,"(28.20084635774489, 97.03611104794493)"
93,9,"(43.21710689024156, 72.02121601204942)"
93,10,"(89.55505691715686, 88.33655964687307)"
93,11,"(91.32494013876902, 75.64391663899087)"
93,12,"(42.99630985937326, 8.755545838477124)"
93,13,"(9.34688856835158, 71.19977867080324)"
93,14,"(62.564476808239974, 45.319997360221144)"
93,15,"(40.63274488466376, 50.29996699622824)"
93,16,"(48.499528676636906, 40.71830907813379)"
93,17,"(76.06540552468192, 42.18475085785807)"
93,18,"(39.84679610679147, 15.117996277273273)"
93,19,"(18.58742166404658, 45.767838332552316)"
93,20,"(24.324633610622616, 62.94640579436149)"
93,21,"(78.21093470214966, 71.1666818128746)"
93,22,"(83.33017140723328, 85.71406504406347)"
93,23,"(30.877736070732855, 95.32484812947327)"
93,24,"(86.55136226936398, 80.5709607041785)"
93,25,"(85.94714088747583, 62.192160254122754)"
93,26,"(51.88752425960342, 56.778897357991006)"
93,27,"(34.47048980487259, 77.27729102806069)"
93,28,"(45.58272788023428, 22.033953882055776)"
93,29,"(45.489955356817575, 20.25653133925438)"
93,30,"(65.63602692806076, 9.175406241055152)"
93,31,"(72.18653961516304, 21.120980797213225)"
93,32,"(46.85484178924682, 21.81457994837404)"
93,33,"(64.32475422625888, 16.35089042854722)"
93,34,"(27.272919422443092, 37.413814060397996)"
93,35,"(34.46337282308133, 58.77194302315559)"
93,36,"(19.16956779826485, 38.93444212755131)"
93,37,"(77.24035767639415, 94.31880768976828)"
93,38,"(66.20422640102285, 23.28676587785709)"
93,39,"(37.52224542515569, 66.40756154510274)"
93,40,"(43.58094226232736, 48.721439172752575)"
93,41,"(96.6147267082587, 27.3219168355258)"
93,42,"(55.589869147724315, 63.62406226032766)"
93,43,"(50.102425224071204, 62.71292881266751)"
93,44,"(33.97124828628118, 84.68128719363561)"
93,45,"(74.15631042563797, 47.7972480736166)"
93,46,"(84.35169914201339, 96.59813816768795)"
93,47,"(97.80754442370777, 72.73870293593818)"
93,48,"(12.692514787374042, 84.6039325399545)"
93,49,"(16.110715270655163, 94.1225020287192)"
93,50,"(2.187298193364213, 34.20824716405914)"
93,51,"(94.23752137135843, 81.20614503548049)"
93,52,"(73.99209525204535, 88.56272369654165)"
93,53,"(75.0560146240122, 32.42320762178702)"
93,54,"(14.997278379264827, 42.59911779610585)"
93,55,"(16.08514905344939, 86.1137408591575)"
93,56,"(94.72239751203392, 63.502665872953045)"
93,57,"(44.610083912901764, 45.494627866427855)"
93,58,"(70.55358478664836, 41.74540297346074)"
93,59,"(34.30217141862997, 33.60332272915046)"
93,60,"(50.885528103547536, 49.52848228313234)"
93,61,"(41.03803304600754, 20.269153228832018)"
93,62,"(84.75769352415851, 11.049718246263025)"
93,63,"(73.01719276188552, 18.05449780004589)"
93,64,"(48.56211705075537, 15.239516793170587)"
93,65,"(27.496503206127233, 71.79994238547727)"
93,66,"(92.58370203959615, 47.96306180137782)"
93,67,"(27.87605662487873, 9.69246348918375)"
93,68,"(92.01891658525632, 66.48725841597098)"
93,69,"(90.89236420228647, 55.25829466793122)"
93,70,"(49.706754292911604, 73.00090512355101)"
93,71,"(65.92514687748724, 70.35287662978064)"
93,72,"(2.8643777884215393, 26.552940022299705)"
93,73,"(39.27630450090104, 57.9673559320414)"
93,74,"(13.277320875766065, 84.13586225348375)"
93,75,"(90.18126371837533, 38.03374508919211)"
93,76,"(3.02742086217629, 79.45861954492423)"
93,77,"(35.22382220719562, 44.80957146414209)"
